memory_psstotal,memory_privatedirty,memory_heapsize,api_command_java.lang.runtime_exec,api_webview_android.webkit.webview_loadurl,network_totalreceivedbytes,network_totaltransmittedbytes,battery_wakelock,battery_service,category
48673,35168,16435,0,0,0,0,3,1,Trojan_Dropper
43732,38168,7941,0,0,0,0,2,0,Trojan_Spy
43383,33964,8263,0,0,0,0,2,0,Trojan_SMS
45943,40060,7922,0,0,0,0,2,0,Trojan_Spy
73467,64156,26506,0,0,0,0,3,1,Ransomware
35490,25076,13083,0,0,0,0,2,0,Trojan_Banker
93390,42984,26693,0,17,0,0,2,0,Scareware
92727,44684,26816,0,11,0,0,2,0,Scareware
33941,29216,10029,0,0,0,0,4,1,Trojan_Spy
94823,43328,24187,0,13,0,0,2,0,Scareware
56991,38708,23248,0,0,0,0,3,0,Ransomware
89708,44564,30445,0,8,0,0,4,0,Trojan_Spy
31279,24376,7914,0,0,0,0,2,0,Backdoor
90169,59740,36638,0,18,0,0,4,1,Trojan_Banker
69995,53704,26104,39,0,1124,5142,3,0,Backdoor
98953,86624,30384,0,0,27530,56712,4,2,Backdoor
43473,38624,7925,0,0,0,0,2,0,Trojan_Spy
90705,59136,36932,0,25,0,0,3,1,Trojan_Banker
34795,26380,12087,0,0,0,0,3,1,Backdoor
39518,34084,12090,0,0,0,0,4,1,Trojan_Spy
25299,21024,7068,0,0,0,0,3,1,Backdoor
31293,23972,7915,0,0,0,0,2,0,Trojan_SMS
31506,24032,8949,0,0,944,1802,3,1,Trojan_Spy
116768,90260,37966,0,3,1971582,199190,2,1,Scareware
87927,39592,17943,0,17,0,0,2,0,Scareware
46782,38728,21163,0,0,0,0,2,0,Ransomware
103769,93796,29412,33,0,65758,93432,2,3,Trojan_Dropper
43421,31892,14163,0,0,0,0,2,1,Ransomware
39594,27492,15224,0,0,0,0,2,1,Trojan_Spy
92511,60868,38989,0,26,0,0,3,1,Trojan_Banker
66151,56908,21653,6,0,10840,15860,3,2,Backdoor
54800,46352,26091,0,0,0,0,2,1,Trojan_Dropper
45514,35960,13243,0,0,0,1560,2,1,Backdoor
58675,49424,10234,0,0,0,0,2,1,Ransomware
45871,32616,15239,0,0,0,0,2,0,Ransomware
105294,48852,29342,0,36,18206,8027,5,5,Backdoor
65291,45896,23989,0,0,0,0,3,0,Scareware
36325,25184,7999,0,0,0,0,3,1,Trojan_Dropper
47296,34020,15499,0,0,328,2408,3,1,Backdoor
37673,29640,8949,0,0,0,0,2,0,Ransomware
95876,61580,36573,0,9,0,0,2,0,Trojan_SMS
101897,48144,31073,0,15,0,0,2,0,Scareware
114779,90388,54303,9,5,209774,36417,6,1,Trojan_Banker
46660,37628,19342,0,0,0,0,2,0,Trojan_SMS
83832,47708,31267,0,2,0,0,4,4,Trojan_Banker
45843,31740,14162,0,0,0,0,2,1,Ransomware
59493,43084,24652,0,0,0,0,3,1,Trojan_Dropper
148310,117824,42540,30,4,322301,61368,5,1,Trojan_Banker
93984,42732,25069,0,12,0,0,3,0,Scareware
43208,38380,7921,0,0,0,0,2,0,Trojan_Spy
74407,51756,33962,0,1,0,0,3,1,Trojan_Banker
80786,70712,40929,0,0,6078,1864,2,1,Backdoor
70383,31384,18488,0,10,436260,49214,3,0,Trojan_Spy
58747,49408,26245,0,0,0,0,2,1,Trojan_Dropper
63945,54140,21898,0,0,1246255,67096,4,1,Trojan_Spy
51766,38108,16113,0,0,0,0,3,1,Backdoor
53031,37076,16440,0,0,0,0,2,1,Ransomware
94650,42680,29882,0,6,31629,22242,3,0,Trojan_Spy
104130,47740,29376,0,41,5922,5260,5,5,Backdoor
55242,37536,19538,0,0,0,0,3,1,Trojan_Dropper
104475,62172,11904,0,15,1134,858,3,0,Trojan_SMS
34509,26776,8010,0,0,0,0,2,0,Backdoor
44639,31620,19638,0,0,0,0,2,0,Scareware
54771,35908,16501,0,0,0,0,3,1,Trojan_Dropper
95617,42076,24122,0,12,0,0,2,0,Scareware
74402,61452,28871,0,0,0,0,3,1,Ransomware
65152,52092,23404,47,0,1124,5125,3,0,Backdoor
168661,127520,73875,0,3,4590175,152097,4,2,Backdoor
107870,91380,34842,0,4,4480487,247507,2,0,Scareware
34628,28684,9975,0,0,0,0,2,0,Trojan_Spy
36746,29432,7916,0,0,0,0,2,0,Trojan_SMS
90968,59228,36799,0,24,0,0,3,1,Trojan_Banker
95194,62380,38424,0,50,343099,83013,5,1,Trojan_SMS
93638,44532,26359,0,33,0,0,2,0,Scareware
93130,43284,24198,0,15,0,0,2,0,Scareware
79496,41708,22431,0,0,22151,10787,3,0,Backdoor
37252,32788,12139,0,0,1810,1395,2,0,Scareware
44545,31660,19359,0,3,0,0,2,0,Scareware
50252,35124,16456,0,0,0,0,3,1,Trojan_Dropper
116653,91640,39355,0,3,2636875,496400,2,0,Scareware
53140,39436,15794,0,0,11736659,271927,2,0,Backdoor
105845,48016,31056,0,13,0,0,2,0,Scareware
36290,25328,13104,0,0,0,0,2,0,Trojan_Banker
46598,35816,13239,0,0,40,1980,2,1,Backdoor
45171,31944,10077,0,0,0,0,2,0,Ransomware
94384,41588,24440,0,23,0,0,2,0,Trojan_Banker
99552,50556,17317,6,0,9848,3721,6,0,Trojan_Banker
33758,25376,13106,0,0,0,0,2,3,Trojan_Banker
63027,49992,34090,0,1,0,0,3,1,Trojan_Dropper
96603,46684,19267,0,6,0,0,2,0,Scareware
30441,23656,7924,0,0,0,0,2,0,Trojan_SMS
107313,55356,21694,78,15,0,0,6,0,Trojan_Banker
50228,35052,15373,0,0,0,0,2,1,Trojan_Dropper
96396,62564,35589,0,9,0,0,2,0,Trojan_SMS
32426,24852,7988,0,0,0,0,3,0,Trojan_Banker
103946,91020,52427,6,0,0,0,6,0,Trojan_Banker
78277,46648,31989,0,12,144352,26528,3,0,Trojan_Spy
47288,40916,12098,0,0,0,0,2,0,Trojan_SMS
88024,37768,24203,0,16,0,0,2,0,Scareware
44222,31948,15288,0,0,0,0,2,0,Trojan_Banker
34618,30176,10066,0,0,0,0,4,1,Trojan_Spy
83507,78224,11758,0,0,0,0,3,2,Ransomware
90364,43124,24181,0,14,0,0,2,0,Scareware
31596,26360,7955,0,0,0,0,2,0,Trojan_Spy
103712,71116,40835,0,50,210320,50540,4,1,Trojan_SMS
70610,42540,12727,121,0,162044,251955,2,1,Trojan_Dropper
103564,49912,31135,0,12,0,0,2,0,Scareware
60529,44600,17854,144,0,260471,426351,2,1,Trojan_Dropper
53625,48452,20169,0,0,0,0,2,1,Ransomware
58360,40456,23613,0,0,0,0,2,0,Ransomware
99204,49372,34247,0,9,24189,15222,3,0,Trojan_Spy
97110,63476,35627,0,10,0,0,2,0,Trojan_SMS
44586,32484,15208,0,0,0,0,4,1,Trojan_Dropper
60480,46816,14965,0,0,32680,12673,2,1,Backdoor
47365,34596,13275,0,0,0,0,3,1,Backdoor
61516,50912,25507,0,0,115248,33792,3,1,Backdoor
51944,43196,12110,0,0,0,0,2,0,Trojan_SMS
35710,25352,13105,0,0,0,0,3,3,Trojan_Banker
34031,25224,7913,0,0,0,0,2,0,Trojan_SMS
111036,75724,25332,0,25,22804,5156,3,0,Trojan_SMS
87944,60076,39005,0,25,0,0,3,1,Trojan_Banker
41932,29220,13299,0,0,0,0,3,1,Trojan_Spy
45070,34684,18265,0,0,0,0,2,1,Ransomware
77325,58432,30022,33,0,1278,5215,3,0,Backdoor
45381,33988,15330,0,0,0,0,2,0,Backdoor
34904,30164,10178,0,0,0,0,3,1,Backdoor
