memory_psstotal,memory_privatedirty,memory_heapsize,api_command_java.lang.runtime_exec,api_webview_android.webkit.webview_loadurl,network_totalreceivedbytes,network_totaltransmittedbytes,battery_wakelock,battery_service,category
61220,46524,15027,0,0,33764,11121,2,1,Trojan_SMS
32584,27076,7963,0,0,0,0,2,0,Trojan_Spy
94016,43264,24191,0,15,0,0,2,0,Scareware
62210,52096,30470,0,0,0,0,3,1,Trojan_Dropper
62940,44180,25605,0,0,0,0,2,0,Trojan_SMS
46950,32460,15207,0,0,0,0,2,1,Ransomware
131117,91348,33391,103,0,159989,328008,4,4,Trojan_Dropper
47341,42388,7938,0,0,0,0,2,0,Trojan_Spy
43020,34372,11980,0,0,8742,7438,3,0,Trojan_SMS
71279,54952,27218,36,0,1201,5190,3,0,Backdoor
43790,31772,14161,0,0,0,0,2,0,Ransomware
108631,53408,37939,0,13,0,0,2,2,Trojan_Dropper
34673,30324,10062,0,0,0,0,4,1,Trojan_Spy
60372,44148,25718,0,0,0,0,2,1,Ransomware
69909,54852,30619,45,0,1124,5168,3,0,Backdoor
52599,39080,24977,0,0,0,0,2,0,Ransomware
51030,34988,16458,0,0,0,0,3,1,Trojan_Dropper
43017,38604,7936,0,0,0,0,2,0,Trojan_Spy
84770,38168,24210,0,15,0,0,2,0,Scareware
69210,30768,17859,0,8,33425,24166,3,0,Trojan_Spy
50853,35896,16395,0,0,0,0,3,1,Trojan_Dropper
47536,31820,14147,0,0,0,0,4,1,Trojan_Dropper
49021,44516,11584,0,0,0,0,2,0,Trojan_SMS
46305,34724,15466,0,0,2181,1533,2,0,Backdoor
42734,37296,7921,0,0,0,0,2,0,Trojan_Spy
57898,46720,15023,0,0,32640,12668,2,1,Backdoor
35200,24512,7938,0,0,0,0,2,0,Trojan_Dropper
84505,75052,42531,0,0,0,0,3,1,Ransomware
91188,41828,26230,0,10,0,0,2,0,Scareware
94734,41356,24464,0,18,0,0,3,0,Trojan_Banker
100061,47988,32017,0,7,23601,21302,4,0,Trojan_Spy
31222,24068,7908,0,0,0,0,2,0,Trojan_SMS
101894,52584,31183,42,0,0,0,6,1,Trojan_Banker
51187,38240,15553,0,0,760,1140,3,1,Backdoor
44939,32480,15210,0,0,0,0,2,1,Ransomware
57172,46140,22223,0,0,0,0,2,0,Trojan_Dropper
97556,62544,32682,0,16,1064743,137783,4,0,Trojan_Spy
118743,106848,46739,66,0,86923,197631,3,3,Trojan_Dropper
129352,77464,44576,0,4,129650,7337,2,0,Scareware
94870,61508,35001,0,10,0,0,2,0,Trojan_SMS
65652,54760,28003,0,0,0,0,3,0,Scareware
57689,37660,18488,0,0,0,0,4,1,Trojan_Dropper
43329,36908,20153,0,0,0,0,2,0,Ransomware
51844,35844,16543,0,0,0,0,3,1,Trojan_Dropper
38778,35276,10042,0,0,0,0,2,0,Trojan_SMS
52783,36820,17408,0,0,0,0,3,1,Trojan_Dropper
42792,38700,7925,0,0,0,0,2,0,Trojan_Spy
48503,30252,15504,0,0,99746,34537,3,1,Scareware
115714,85220,44153,0,18,1417,1281,3,1,Trojan_Spy
90773,61292,39070,0,25,0,0,3,1,Trojan_Banker
37503,30636,10044,0,0,0,0,4,1,Trojan_Spy
47429,35872,13239,0,0,0,1500,2,1,Backdoor
75136,57696,25130,63,0,0,0,3,1,Ransomware
51571,35412,16422,0,0,0,0,3,1,Trojan_Dropper
46225,33084,10077,0,0,0,0,2,0,Trojan_Dropper
89075,41092,24438,0,20,0,0,2,0,Trojan_Banker
53941,35696,21699,0,0,0,0,4,1,Ransomware
35478,25160,13108,0,0,0,0,2,0,Trojan_Banker
51420,34504,14294,0,0,0,0,3,1,Trojan_Dropper
37186,29724,7924,0,0,0,0,2,0,Ransomware
52314,35276,16347,0,0,0,0,3,1,Trojan_Dropper
42808,32728,15133,0,0,0,0,3,0,Trojan_Spy
39236,28732,14265,0,0,10400,12849,2,0,Trojan_SMS
47633,31900,10076,0,0,0,0,3,1,Trojan_Dropper
53251,35396,14404,0,0,0,0,3,1,Trojan_Dropper
36863,32152,7977,0,0,0,0,2,0,Trojan_Spy
45549,32440,7992,0,0,0,0,5,2,Ransomware
75415,51412,27014,0,0,4256,3514,2,0,Trojan_SMS
30185,23424,8926,0,0,0,0,2,0,Trojan_Banker
51348,35060,15357,0,0,0,0,2,1,Trojan_Dropper
30556,23480,8926,0,0,0,0,2,0,Trojan_Banker
41947,31516,10065,0,0,0,0,2,0,Ransomware
51376,37244,20453,0,0,0,0,3,0,Ransomware
68267,58336,11383,0,0,0,0,2,0,Trojan_SMS
48436,36248,15988,0,0,0,780,2,1,Backdoor
44055,32148,10076,0,0,0,0,2,1,Ransomware
95980,43252,24245,0,14,0,0,2,0,Scareware
90272,62152,36884,0,26,0,0,3,1,Trojan_Banker
46808,32508,10077,0,0,0,0,2,0,Trojan_Dropper
84503,35084,16772,0,16,0,0,3,1,Ransomware
58664,51360,36283,0,0,272887,11934,2,0,Backdoor
53358,44184,21495,0,0,1488,1458,2,0,Trojan_Banker
31094,23512,8925,0,0,0,0,2,2,Trojan_Banker
74233,49504,31054,0,8,0,0,3,0,Scareware
62500,43788,25992,0,3,0,0,3,0,Scareware
49272,34796,16384,0,0,0,0,3,1,Trojan_Dropper
42319,32080,10077,0,0,0,0,2,0,Ransomware
81913,63896,19529,0,60,0,0,3,2,Ransomware
94044,43192,24191,0,15,0,0,2,0,Scareware
53713,38936,19604,0,0,0,0,2,1,Trojan_Dropper
92664,43516,24240,0,12,0,0,2,0,Scareware
43123,31548,10065,0,0,0,0,3,1,Trojan_Dropper
91589,44212,30813,0,9,33173,25838,4,0,Trojan_Spy
51203,35564,17409,0,0,0,0,2,1,Ransomware
50177,38048,19600,0,0,0,0,2,1,Trojan_Dropper
42208,35188,9999,0,0,0,0,2,0,Trojan_SMS
119364,64632,39244,0,2,64068,43686,2,2,Trojan_SMS
42708,30112,18293,0,1,0,0,2,0,Scareware
91431,44892,29966,0,8,98279,24005,3,0,Trojan_Spy
46413,38912,12081,0,0,0,0,2,0,Trojan_SMS
84457,38196,26675,0,6,17594,21972,3,0,Trojan_Spy
39959,34952,10046,0,0,0,0,2,0,Trojan_SMS
32353,27532,9970,0,0,0,0,2,0,Trojan_Banker
54723,36348,21972,0,0,1292,1384,2,0,Trojan_Spy
31400,24032,7918,0,0,0,0,2,0,Trojan_SMS
89942,38008,24174,0,14,0,0,2,0,Scareware
43638,32560,10077,0,0,0,0,2,1,Trojan_Dropper
92375,60264,42274,0,1,0,0,2,0,Trojan_Dropper
44431,32004,10077,0,0,0,0,2,0,Ransomware
138090,99388,43006,0,14,207453,17555,3,0,Scareware
45534,40860,7927,0,0,0,0,2,0,Trojan_Spy
39390,28564,14235,0,0,0,5040,2,1,Trojan_Banker
106612,50120,31140,0,13,0,0,2,0,Scareware
97511,47268,35704,0,12,0,0,2,0,Trojan_SMS
151870,118848,75693,6,0,0,0,7,0,Trojan_Banker
34304,25504,8935,0,0,0,0,2,0,Trojan_Dropper
78334,48076,32936,0,10,96622,29205,4,0,Trojan_Spy
46784,31408,15202,0,0,0,0,2,0,Trojan_Banker
41706,29816,19305,0,2,0,0,2,0,Scareware
91154,65504,33293,0,2,2614886,136230,3,0,Scareware
94677,41536,24441,0,34,0,0,2,0,Trojan_Banker
28459,23724,9057,0,0,0,0,2,2,Trojan_Banker
40311,29772,17253,0,4,0,0,2,0,Scareware
106062,57884,36583,0,2,2673,5467,2,1,Trojan_Spy
73606,43944,24926,0,0,38433,32191,3,0,Trojan_SMS
50758,32244,17721,0,0,0,0,2,0,Trojan_Dropper
35689,25644,13131,0,0,0,0,3,3,Trojan_Banker
107557,59144,36590,0,2,66339,50085,2,3,Trojan_SMS
30960,23972,7966,0,0,0,0,2,0,Trojan_Spy
34733,30424,10063,0,0,0,0,4,1,Trojan_Spy
31464,24608,8962,0,0,0,0,2,0,Trojan_Spy
41161,28880,13204,0,0,16427,15333,3,0,Trojan_SMS
44980,30288,18026,0,0,15380,9585,2,0,Trojan_SMS
47732,35852,13239,0,0,0,1200,2,1,Backdoor
101984,62364,35274,0,5,0,0,3,0,Scareware
70448,49692,29975,0,0,0,0,3,0,Ransomware
30409,23592,7920,0,0,0,0,2,0,Trojan_SMS
34763,29584,8086,0,0,0,0,3,1,Backdoor
43672,35832,20715,0,0,85284185,747044,2,0,Trojan_SMS
53594,37112,19422,0,0,0,0,2,0,Ransomware
53264,45160,14843,0,0,0,0,2,0,Trojan_SMS
38904,30260,7953,0,0,0,0,2,0,Trojan_SMS
38951,33388,7919,0,0,0,0,2,0,Trojan_Spy
156300,104952,52806,0,9,224955,37318,4,2,Backdoor
32027,24152,7917,0,0,0,0,2,0,Trojan_SMS
87045,40508,26398,0,10,4488,9276,2,0,Scareware
55364,47080,17216,0,0,640,11580,2,0,Trojan_SMS
47422,34232,13124,0,0,0,0,4,1,Trojan_Dropper
91625,58432,36981,0,9,0,0,2,0,Trojan_SMS
38326,33584,10067,0,0,0,0,2,0,Trojan_Spy
89303,62500,35677,0,5,868626,149101,3,0,Scareware
79938,49736,31204,0,26,0,0,4,2,Trojan_Banker
31104,23488,8927,0,0,0,0,2,0,Trojan_Banker
73084,31336,11802,0,20,0,0,2,0,Trojan_SMS
39057,27228,15141,0,0,0,0,3,1,Scareware
56378,45044,12550,0,0,24480,9491,2,1,Backdoor
81283,55220,24996,0,0,1888,13815,4,1,Trojan_Spy
95828,58448,36376,0,40,246671,26448,3,1,Trojan_SMS
43982,28032,8801,0,0,1920,2608,2,1,Backdoor
80538,38348,23088,0,0,0,0,2,3,Trojan_SMS
60558,51692,30304,0,0,0,0,2,1,Trojan_Dropper
47324,42216,14682,0,0,440,8100,2,0,Trojan_SMS
56757,43436,8412,0,0,25021,10710,3,1,Backdoor
61965,43860,20525,0,0,0,0,3,1,Backdoor
129185,96604,42822,0,6,2430278,388989,3,0,Scareware
52533,36976,18469,0,0,0,0,2,1,Ransomware
69157,53288,23847,36,0,1278,5250,3,0,Backdoor
46051,40120,7937,0,0,0,0,2,0,Trojan_Spy
75470,42876,27775,0,3,0,0,3,0,Scareware
51276,37212,17413,0,0,0,0,3,1,Trojan_Dropper
89586,59644,36898,0,26,0,0,3,1,Trojan_Banker
