memory_psstotal,memory_privatedirty,memory_heapsize,api_command_java.lang.runtime_exec,api_webview_android.webkit.webview_loadurl,network_totalreceivedbytes,network_totaltransmittedbytes,battery_wakelock,battery_service,category
183507,151872,51376,0,4,255379,42108,4,1,Backdoor
43947,38160,7925,0,0,0,0,2,0,Trojan_Spy
42087,29932,14455,0,0,20500,8000,2,0,Trojan_SMS
48842,35172,16433,0,0,0,0,2,1,Trojan_Dropper
74784,39476,28534,0,1,3472,7605,3,0,Trojan_Spy
96337,43188,24182,0,15,0,0,2,0,Scareware
56713,37824,18505,0,0,0,0,2,1,Ransomware
97276,43296,24275,0,14,0,0,2,0,Scareware
96733,42648,27446,0,12,38265,25993,4,0,Trojan_Spy
82938,58960,36857,0,22,0,0,3,1,Trojan_Banker
111968,75100,31274,0,21,1784982,78852,2,0,Scareware
92351,60748,45078,0,5,1138,385,2,0,Trojan_Dropper
47572,33428,15401,0,0,40,480,3,2,Ransomware
87829,58368,29715,6,0,947246,103588,4,0,Trojan_Banker
52179,35364,14333,0,0,0,0,3,1,Trojan_Dropper
91516,44632,30371,0,6,24698,18431,3,0,Trojan_Spy
39018,29684,7958,0,0,0,0,2,0,Trojan_SMS
85050,38176,24271,0,14,0,0,2,0,Scareware
59657,40928,21675,0,0,0,0,2,1,Trojan_Dropper
30838,23984,7926,0,0,0,0,2,0,Backdoor
54257,32216,11794,0,19,0,0,2,0,Scareware
44783,33780,12124,0,0,0,0,2,0,Ransomware
43915,38348,7921,0,0,0,0,2,0,Trojan_Spy
121305,77896,27289,0,0,307493,80044,2,0,Trojan_SMS
78729,69896,34315,0,0,0,0,2,1,Ransomware
49285,34336,16359,0,0,0,0,2,0,Trojan_Dropper
90135,55924,32234,0,8,0,0,2,0,Trojan_SMS
108973,74804,25403,0,15,2268,3192,3,0,Trojan_SMS
102149,93156,34488,0,0,0,0,2,1,Ransomware
41273,31076,14263,0,0,0,4920,2,1,Trojan_Banker
37188,29600,7932,0,0,0,0,2,0,Trojan_Spy
71865,48920,33940,0,1,0,0,3,1,Trojan_Banker
56982,49164,28183,0,0,0,0,2,1,Ransomware
40054,34704,14167,0,0,0,0,2,2,Trojan_Banker
78150,65248,30391,6,0,0,0,7,0,Trojan_Banker
56635,40124,20045,0,0,0,0,3,0,Ransomware
38578,36236,7920,0,0,0,0,2,0,Ransomware
31428,24312,7937,0,0,0,0,2,0,Trojan_SMS
36692,29040,9976,0,0,0,0,2,0,Trojan_Spy
44121,31532,10065,0,0,0,0,2,0,Ransomware
49847,34900,16383,0,0,0,0,3,1,Trojan_Dropper
57493,39744,30040,0,0,17894,7796,2,0,Trojan_SMS
65539,31536,17253,0,7,31067,22360,4,0,Trojan_Spy
126629,114100,54593,6,0,0,0,7,0,Trojan_Banker
96725,54368,33232,0,15,2238403,91016,3,0,Trojan_Spy
81587,66948,11960,0,0,0,0,2,1,Ransomware
71185,60792,31928,0,0,0,0,2,1,Ransomware
63454,52652,21409,6,0,0,0,7,0,Trojan_Banker
74303,31828,10561,6,0,0,0,6,0,Trojan_Banker
68500,53512,24146,53,0,1124,5081,3,0,Backdoor
49121,32564,15207,0,0,0,0,2,0,Ransomware
52023,37648,15500,0,0,0,9436,3,1,Trojan_Spy
40900,29916,14240,0,0,0,5040,2,1,Trojan_Banker
90634,38824,28365,0,7,20388,18203,4,0,Trojan_Spy
69462,53624,24359,36,0,1201,5274,3,0,Backdoor
85408,69544,30427,13,0,0,0,7,0,Trojan_Banker
57094,45200,12663,0,0,28560,11082,2,1,Backdoor
29810,23516,8935,0,0,0,0,2,0,Trojan_SMS
64997,56132,23781,0,0,0,0,3,1,Ransomware
45369,31756,14145,0,0,0,0,2,1,Trojan_Dropper
56335,40660,22607,0,0,0,0,3,1,Trojan_Dropper
72280,47876,30727,0,7,0,0,3,0,Scareware
95906,46320,24411,0,16,0,0,2,0,Scareware
107920,98948,31524,33,0,97358,137198,2,3,Trojan_Dropper
121954,67200,33284,0,4,1604914,148255,2,0,Scareware
71357,61816,33805,0,0,0,0,3,1,Ransomware
47102,32360,15199,0,0,0,0,2,0,Ransomware
128158,90048,35484,0,50,0,0,4,1,Trojan_SMS
91242,59492,36871,0,25,0,0,3,1,Trojan_Banker
91425,38136,24210,0,16,0,0,2,0,Scareware
46477,41980,7942,0,0,0,0,2,0,Ransomware
101457,67448,40076,12,8,2068,7424,5,1,Trojan_Banker
55486,38468,19505,0,0,0,0,2,1,Ransomware
36365,25284,13104,0,0,0,0,2,0,Trojan_Banker
34935,30008,8132,0,0,0,0,3,1,Backdoor
43788,31960,10077,0,0,0,0,2,0,Trojan_Dropper
94742,43220,24271,0,8,0,0,2,0,Scareware
92387,43156,24237,0,19,0,0,2,0,Scareware
47608,37296,8071,0,0,16941,7665,3,1,Backdoor
44481,31564,10065,0,0,0,0,4,1,Trojan_Dropper
90333,59972,36870,0,24,0,0,4,1,Trojan_Banker
97395,46260,24389,0,14,0,0,2,0,Scareware
50218,35536,16395,0,0,0,0,3,1,Trojan_Dropper
40523,27404,15223,0,0,0,0,2,2,Trojan_Spy
59655,42212,20340,7,0,0,1020,3,0,Ransomware
40572,30612,8060,0,0,0,0,2,1,Trojan_Dropper
46975,41728,9977,0,0,0,0,2,0,Trojan_Spy
93310,47400,31373,0,8,26845,12853,4,0,Trojan_Spy
70433,54172,24380,36,0,1124,5170,3,0,Backdoor
67137,58576,23175,0,0,0,0,3,1,Ransomware
31283,23432,8926,0,0,0,0,2,2,Trojan_Banker
50405,35916,20867,3,0,0,0,2,0,Trojan_Spy
29983,23280,7907,0,0,0,0,2,0,Trojan_SMS
83859,46572,30060,0,4,14488,11118,4,0,Trojan_Spy
54096,36880,17408,0,0,0,0,3,1,Trojan_Dropper
125148,112840,45399,66,0,109914,214989,3,3,Trojan_Dropper
44389,35600,12601,0,0,0,0,2,0,Backdoor
37495,29068,7902,0,0,0,0,3,0,Trojan_Spy
55009,43628,25215,0,0,0,0,2,1,Backdoor
42245,30752,14256,0,0,0,4980,2,1,Trojan_Banker
112135,66728,11825,0,21,0,0,3,1,Trojan_SMS
40545,28136,12124,0,0,0,0,2,1,Ransomware
101671,80840,21217,0,0,6868,15817,4,1,Backdoor
37230,26964,13143,0,0,0,0,2,1,Backdoor
44735,38928,7936,0,0,0,0,2,0,Trojan_Spy
36344,31180,10058,0,0,0,0,4,1,Trojan_Spy
46326,35996,13243,0,0,0,1500,2,1,Backdoor
50907,35408,16478,0,0,0,0,3,1,Trojan_Dropper
153402,89644,40568,123,8,5228998,811508,3,3,Trojan_Dropper
91752,60496,36810,0,26,0,0,3,1,Trojan_Banker
37417,28452,7917,0,0,0,0,2,0,Trojan_Spy
96828,43184,24181,0,15,0,0,2,0,Scareware
72078,63500,15729,0,0,0,0,2,0,Trojan_SMS
90625,43512,24168,0,11,0,0,2,0,Scareware
29190,24688,8959,0,0,0,0,2,0,Trojan_Spy
123116,102600,47864,0,1,776219,120052,2,0,Scareware
88933,46824,19477,207,0,1318,26979,2,0,Backdoor
148263,139796,37045,0,68,0,0,3,1,Trojan_SMS
72606,65580,33728,0,25,35149,28128,2,0,Scareware
81190,60288,31135,45,0,1201,5330,3,0,Backdoor
46333,40624,13263,0,0,4951,3220,2,2,Trojan_Banker
98323,66636,35434,0,18,387187,36454,2,0,Scareware
71147,55520,26772,39,0,1917,8104,3,0,Backdoor
47389,33480,14173,0,0,0,0,2,0,Ransomware
85382,38116,24210,0,14,0,0,2,0,Scareware
